fb,tb,raa,rab,rac,rbb,rbc,rcc,xaa,xab,xac,xbb,xbc,xcc,type,name,status,s_base,v_ln_base,z_base,phases,s_a,s_b,s_c
15,20,0.0729,0.0247,0.0244,0.0721,0.024,0.0715,0.1638,0.0662,0.0784,0.1664,0.0601,0.1684,overhead_line,oh_line_15_20,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
16,13,0.0629,0.0,0.0,0.0,0.0,0.0,0.0638,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_16_13,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
16,12,0.0629,0.0,0.0,0.0,0.0,0.0,0.0638,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_16_12,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
17,18,0.0,0.0,0.0,0.0,0.0,0.0944,0.0,0.0,0.0,0.0,0.0,0.0957,overhead_line,oh_line_17_18,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
17,19,0.0,0.0,0.0,0.0,0.0,0.0881,0.0,0.0,0.0,0.0,0.0,0.0893,overhead_line,oh_line_17_19,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
20,21,0.0629,0.0,0.0,0.0,0.0,0.0,0.0638,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_20_21,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
20,23,0.0265,0.009,0.0089,0.0262,0.0087,0.026,0.0596,0.0241,0.0285,0.0605,0.0219,0.0613,overhead_line,oh_line_20_23,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
21,22,0.0818,0.0,0.0,0.0,0.0,0.0,0.0829,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_21_22,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
23,24,0.0,0.0,0.0,0.1322,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.0,overhead_line,oh_line_23_24,,1000000.0,2401.7771198288438,5.768533333333334,b,0,0,0
23,25,0.0221,0.0075,0.0074,0.0219,0.0073,0.0217,0.0496,0.0201,0.0238,0.0504,0.0182,0.051,overhead_line,oh_line_23_25,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
25,26,0.0,0.0,0.0,0.0,0.0,0.1385,0.0,0.0,0.0,0.0,0.0,0.1404,overhead_line,oh_line_25_26,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
25,27,0.0243,0.0082,0.0081,0.024,0.008,0.0238,0.0546,0.0221,0.0261,0.0555,0.02,0.0561,overhead_line,oh_line_25_27,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
27,28,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0001,switch,switch_27_28,CLOSED,1000000.0,2401.7771198288438,5.768533333333334,ac,0,0,0
27,30,0.0177,0.006,0.0059,0.0175,0.0058,0.0173,0.0397,0.016,0.019,0.0403,0.0146,0.0408,overhead_line,oh_line_27_30,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
28,29,0.0238,0.0,0.0,0.0,0.0,0.0,0.0561,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_28_29,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
28,33,0.0,0.0,0.0,0.0,0.0,0.0566,0.0,0.0,0.0,0.0,0.0,0.0574,overhead_line,oh_line_28_33,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
29,35,0.1259,0.0,0.0,0.0,0.0,0.0,0.1276,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_29_35,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
30,31,0.0265,0.009,0.0089,0.0262,0.0087,0.026,0.0596,0.0241,0.0285,0.0605,0.0219,0.0613,overhead_line,oh_line_30_31,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
31,32,0.0309,0.0105,0.0103,0.0306,0.0102,0.0303,0.0695,0.0281,0.0333,0.0706,0.0255,0.0715,overhead_line,oh_line_31_32,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
32,119,0.0177,0.006,0.0059,0.0175,0.0058,0.0173,0.0397,0.016,0.019,0.0403,0.0146,0.0408,overhead_line,oh_line_32_119,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
33,34,0.0,0.0,0.0,0.0,0.0,0.0755,0.0,0.0,0.0,0.0,0.0,0.0766,overhead_line,oh_line_33_34,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
36,17,0.0,0.0,0.0,0.0,0.0,0.0252,0.0,0.0,0.0,0.0,0.0,0.0255,overhead_line,oh_line_36_17,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
37,38,0.0563,0.0189,0.0,0.0568,0.0,0.0,0.1327,0.0474,0.0,0.1311,0.0,0.0,overhead_line,oh_line_37_38,,1000000.0,2401.7771198288438,5.768533333333334,ab,0,0,0
37,42,0.0217,0.0074,0.0073,0.0221,0.0075,0.0219,0.051,0.0238,0.0182,0.0496,0.0201,0.0504,overhead_line,oh_line_37_42,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
38,39,0.0755,0.0,0.0,0.0,0.0,0.0,0.0766,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_38_39,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
38,40,0.0,0.0,0.0,0.0629,0.0,0.0,0.0,0.0,0.0,0.0638,0.0,0.0,overhead_line,oh_line_38_40,,1000000.0,2401.7771198288438,5.768533333333334,b,0,0,0
40,41,0.0,0.0,0.0,0.0818,0.0,0.0,0.0,0.0,0.0,0.0829,0.0,0.0,overhead_line,oh_line_40_41,,1000000.0,2401.7771198288438,5.768533333333334,b,0,0,0
42,43,0.0,0.0,0.0,0.0,0.0,0.0818,0.0,0.0,0.0,0.0,0.0,0.0829,overhead_line,oh_line_42_43,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
42,44,0.0217,0.0074,0.0073,0.0221,0.0075,0.0219,0.051,0.0238,0.0182,0.0496,0.0201,0.0504,overhead_line,oh_line_42_44,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
44,45,0.0,0.0,0.0,0.1259,0.0,0.0,0.0,0.0,0.0,0.1276,0.0,0.0,overhead_line,oh_line_44_45,,1000000.0,2401.7771198288438,5.768533333333334,b,0,0,0
44,46,0.0173,0.0059,0.0058,0.0177,0.006,0.0175,0.0408,0.019,0.0146,0.0397,0.016,0.0403,overhead_line,oh_line_44_46,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
46,47,0.0503,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_46_47,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
46,49,0.0217,0.0074,0.0073,0.0221,0.0075,0.0219,0.051,0.0238,0.0182,0.0496,0.0201,0.0504,overhead_line,oh_line_46_49,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
47,48,0.0755,0.0,0.0,0.0,0.0,0.0,0.0766,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_47_48,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
49,50,0.0131,0.0045,0.0044,0.0133,0.0044,0.013,0.0303,0.012,0.0109,0.0298,0.0143,0.0306,overhead_line,oh_line_49_50,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
49,51,0.0219,0.0075,0.0073,0.0221,0.0074,0.0217,0.0504,0.0201,0.0182,0.0496,0.0238,0.051,overhead_line,oh_line_49_51,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
51,52,0.0219,0.0075,0.0073,0.0221,0.0074,0.0217,0.0504,0.0201,0.0182,0.0496,0.0238,0.051,overhead_line,oh_line_51_52,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
52,53,0.0219,0.0075,0.0073,0.0221,0.0074,0.0217,0.0504,0.0201,0.0182,0.0496,0.0238,0.051,overhead_line,oh_line_52_53,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
54,55,0.0173,0.0059,0.0058,0.0177,0.006,0.0175,0.0408,0.019,0.0146,0.0397,0.016,0.0403,overhead_line,oh_line_54_55,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
55,56,0.0108,0.0037,0.0036,0.011,0.0037,0.0109,0.0255,0.0119,0.0091,0.0248,0.01,0.0252,overhead_line,oh_line_55_56,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
56,57,0.0238,0.0081,0.008,0.0243,0.0082,0.024,0.0561,0.0261,0.02,0.0546,0.0221,0.0555,overhead_line,oh_line_56_57,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
56,59,0.0306,0.0102,0.0105,0.0303,0.0103,0.0309,0.0706,0.0255,0.0281,0.0715,0.0333,0.0695,overhead_line,oh_line_56_59,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
57,58,0.0238,0.0081,0.008,0.0243,0.0082,0.024,0.0561,0.0261,0.02,0.0546,0.0221,0.0555,overhead_line,oh_line_57_58,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
59,60,0.0,0.0,0.0,0.0629,0.0,0.0,0.0,0.0,0.0,0.0638,0.0,0.0,overhead_line,oh_line_59_60,,1000000.0,2401.7771198288438,5.768533333333334,b,0,0,0
59,62,0.0656,0.0218,0.0224,0.065,0.0222,0.0663,0.1513,0.0547,0.0602,0.1531,0.0713,0.1489,overhead_line,oh_line_59_62,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
60,61,0.0,0.0,0.0,0.0629,0.0,0.0,0.0,0.0,0.0,0.0638,0.0,0.0,overhead_line,oh_line_60_61,,1000000.0,2401.7771198288438,5.768533333333334,b,0,0,0
62,63,0.0486,0.0163,0.0165,0.0477,0.016,0.0481,0.1092,0.0523,0.0441,0.1123,0.0401,0.1109,overhead_line,oh_line_62_63,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
62,64,0.072,0.0246,0.0233,0.0726,0.0246,0.072,0.0356,0.0131,0.0102,0.0339,0.0131,0.0356,overhead_line,oh_line_62_64,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
64,65,0.0504,0.0172,0.0163,0.0508,0.0172,0.0504,0.0249,0.0092,0.0071,0.0237,0.0092,0.0249,overhead_line,oh_line_64_65,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
65,66,0.1008,0.0345,0.0326,0.1016,0.0345,0.1008,0.0499,0.0184,0.0143,0.0475,0.0184,0.0499,overhead_line,oh_line_65_66,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
66,67,0.1224,0.0418,0.0396,0.1234,0.0418,0.1224,0.0605,0.0223,0.0174,0.0576,0.0223,0.0605,overhead_line,oh_line_66_67,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
67,68,0.0936,0.032,0.0303,0.0944,0.032,0.0936,0.0463,0.0171,0.0133,0.0441,0.0171,0.0463,overhead_line,oh_line_67_68,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
69,70,0.0503,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_69_70,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
69,74,0.024,0.008,0.0082,0.0238,0.0081,0.0243,0.0555,0.02,0.0221,0.0561,0.0261,0.0546,overhead_line,oh_line_69_74,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
69,99,0.0219,0.0073,0.0075,0.0217,0.0074,0.0221,0.0504,0.0182,0.0201,0.051,0.0238,0.0496,overhead_line,oh_line_69_99,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
70,71,0.0692,0.0,0.0,0.0,0.0,0.0,0.0702,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_70_71,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
71,72,0.0818,0.0,0.0,0.0,0.0,0.0,0.0829,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_71_72,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
72,73,0.0692,0.0,0.0,0.0,0.0,0.0,0.0702,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_72_73,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
74,75,0.0,0.0,0.0,0.0,0.0,0.0692,0.0,0.0,0.0,0.0,0.0,0.0702,overhead_line,oh_line_74_75,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
74,78,0.0175,0.0058,0.006,0.0173,0.0059,0.0177,0.0403,0.0146,0.016,0.0408,0.019,0.0397,overhead_line,oh_line_74_78,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
75,76,0.0,0.0,0.0,0.0,0.0,0.0881,0.0,0.0,0.0,0.0,0.0,0.0893,overhead_line,oh_line_75_76,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
76,77,0.0,0.0,0.0,0.0,0.0,0.1007,0.0,0.0,0.0,0.0,0.0,0.1021,overhead_line,oh_line_76_77,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
78,79,0.0347,0.0116,0.0118,0.035,0.012,0.0353,0.0817,0.0292,0.038,0.0807,0.0321,0.0794,overhead_line,oh_line_78_79,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
78,88,0.0612,0.0204,0.0209,0.0607,0.0207,0.0619,0.1412,0.051,0.0562,0.1429,0.0665,0.139,overhead_line,oh_line_78_88,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
79,80,0.0087,0.0029,0.003,0.0087,0.003,0.0088,0.0204,0.0073,0.0095,0.0202,0.008,0.0199,overhead_line,oh_line_79_80,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
80,81,0.0195,0.0065,0.0066,0.0197,0.0067,0.0199,0.0459,0.0164,0.0214,0.0454,0.0181,0.0447,overhead_line,oh_line_80_81,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
80,82,0.0412,0.0138,0.014,0.0415,0.0142,0.042,0.097,0.0346,0.0451,0.0958,0.0381,0.0943,overhead_line,oh_line_80_82,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
82,83,0.0412,0.0138,0.014,0.0415,0.0142,0.042,0.097,0.0346,0.0451,0.0958,0.0381,0.0943,overhead_line,oh_line_82_83,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
83,84,0.0217,0.0073,0.0074,0.0219,0.0075,0.0221,0.051,0.0182,0.0238,0.0504,0.0201,0.0496,overhead_line,oh_line_83_84,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
83,86,0.0,0.0,0.0,0.0,0.0,0.1699,0.0,0.0,0.0,0.0,0.0,0.1723,overhead_line,oh_line_83_86,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
84,85,0.0217,0.0073,0.0074,0.0219,0.0075,0.0221,0.051,0.0182,0.0238,0.0504,0.0201,0.0496,overhead_line,oh_line_84_85,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
86,87,0.0,0.0,0.0,0.0,0.0,0.1196,0.0,0.0,0.0,0.0,0.0,0.1212,overhead_line,oh_line_86_87,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
88,89,0.039,0.0131,0.0133,0.0393,0.0135,0.0398,0.0919,0.0328,0.0428,0.0908,0.0361,0.0893,overhead_line,oh_line_88_89,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
89,90,0.0441,0.0,0.0,0.0,0.0,0.0,0.0447,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_89_90,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
89,91,0.0238,0.008,0.0081,0.024,0.0082,0.0243,0.0561,0.02,0.0261,0.0555,0.0221,0.0546,overhead_line,oh_line_89_91,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
91,92,0.0,0.0,0.0,0.0566,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0,overhead_line,oh_line_91_92,,1000000.0,2401.7771198288438,5.768533333333334,b,0,0,0
91,93,0.0195,0.0065,0.0066,0.0197,0.0067,0.0199,0.0459,0.0164,0.0214,0.0454,0.0181,0.0447,overhead_line,oh_line_91_93,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
93,94,0.0,0.0,0.0,0.0,0.0,0.0755,0.0,0.0,0.0,0.0,0.0,0.0766,overhead_line,oh_line_93_94,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
93,95,0.0195,0.0065,0.0066,0.0197,0.0067,0.0199,0.0459,0.0164,0.0214,0.0454,0.0181,0.0447,overhead_line,oh_line_93_95,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
95,96,0.0692,0.0,0.0,0.0,0.0,0.0,0.0702,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_95_96,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
95,97,0.026,0.0087,0.0089,0.0262,0.009,0.0265,0.0613,0.0219,0.0285,0.0605,0.0241,0.0596,overhead_line,oh_line_95_97,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
97,98,0.0,0.0,0.0,0.0503,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,overhead_line,oh_line_97_98,,1000000.0,2401.7771198288438,5.768533333333334,b,0,0,0
99,100,0.024,0.008,0.0082,0.0238,0.0081,0.0243,0.0555,0.02,0.0221,0.0561,0.0261,0.0546,overhead_line,oh_line_99_100,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
100,101,0.0481,0.016,0.0165,0.0477,0.0163,0.0486,0.1109,0.0401,0.0441,0.1123,0.0523,0.1092,overhead_line,oh_line_100_101,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
101,102,0.0262,0.0087,0.009,0.026,0.0089,0.0265,0.0605,0.0219,0.0241,0.0613,0.0285,0.0596,overhead_line,oh_line_101_102,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
102,123,0.0699,0.0233,0.0239,0.0693,0.0236,0.0707,0.1614,0.0583,0.0642,0.1633,0.076,0.1588,overhead_line,oh_line_102_123,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
103,104,0.0,0.0,0.0,0.0,0.0,0.0566,0.0,0.0,0.0,0.0,0.0,0.0574,overhead_line,oh_line_103_104,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
103,107,0.024,0.008,0.0082,0.0238,0.0081,0.0243,0.0555,0.02,0.0221,0.0561,0.0261,0.0546,overhead_line,oh_line_103_107,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
104,105,0.0,0.0,0.0,0.0,0.0,0.0818,0.0,0.0,0.0,0.0,0.0,0.0829,overhead_line,oh_line_104_105,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
105,106,0.0,0.0,0.0,0.0,0.0,0.1762,0.0,0.0,0.0,0.0,0.0,0.1786,overhead_line,oh_line_105_106,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
107,108,0.0,0.0,0.0,0.0566,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0,overhead_line,oh_line_107_108,,1000000.0,2401.7771198288438,5.768533333333334,b,0,0,0
107,110,0.0284,0.0094,0.0097,0.0282,0.0096,0.0287,0.0656,0.0237,0.0261,0.0664,0.0309,0.0645,overhead_line,oh_line_107_110,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
108,109,0.0,0.0,0.0,0.1448,0.0,0.0,0.0,0.0,0.0,0.1467,0.0,0.0,overhead_line,oh_line_108_109,,1000000.0,2401.7771198288438,5.768533333333334,b,0,0,0
110,111,0.1133,0.0,0.0,0.0,0.0,0.0,0.1148,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_110_111,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
110,121,0.0874,0.0291,0.0299,0.0867,0.0295,0.0884,0.2017,0.0729,0.0802,0.2042,0.095,0.1985,overhead_line,oh_line_110_121,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
111,112,0.0755,0.0,0.0,0.0,0.0,0.0,0.0766,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_111_112,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
112,113,0.1448,0.0,0.0,0.0,0.0,0.0,0.1467,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_112_113,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
112,114,0.0315,0.0,0.0,0.0,0.0,0.0,0.0319,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_112_114,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
114,115,0.1322,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_114_115,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
115,116,0.0818,0.0,0.0,0.0,0.0,0.0,0.0829,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_115_116,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
118,37,0.0328,0.0112,0.0109,0.0331,0.0111,0.0325,0.0756,0.0301,0.0273,0.0744,0.0356,0.0766,overhead_line,oh_line_118_37,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
117,54,0.0347,0.0118,0.0116,0.0353,0.012,0.035,0.0817,0.038,0.0292,0.0794,0.0321,0.0807,overhead_line,oh_line_117_54,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
53,120,0.0437,0.015,0.0145,0.0442,0.0148,0.0433,0.1009,0.0401,0.0364,0.0993,0.0475,0.1021,overhead_line,oh_line_53_120,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
125,69,0.0001,0.0,0.0,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0001,switch,switch_125_69,CLOSED,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
124,103,0.0219,0.0073,0.0075,0.0217,0.0074,0.0221,0.0504,0.0182,0.0201,0.051,0.0238,0.0496,overhead_line,oh_line_124_103,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
15,117,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,switch,switch_15_117,CLOSED,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
20,118,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,switch,switch_20_118,CLOSED,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
62,125,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,switch,switch_62_125,CLOSED,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
99,124,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,switch,switch_99_124,CLOSED,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
63,122,0.0127,0.0,0.0,0.0127,0.0,0.0127,0.0272,0.0,0.0,0.0272,0.0,0.0272,overhead_line,oh_line_63_122,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
