id,name,pl_a,ql_a,pl_b,ql_b,pl_c,ql_c,q_cap_a,q_cap_b,q_cap_c,pg_a,pg_b,pg_c,qg_a,qg_b,qg_c,bus_type,v_a,v_b,v_c,v_ln_base,s_base,v_min,v_max,cvr_p,cvr_q,sg_a_max,sg_b_max,sg_c_max,phases,has_gen,has_load,has_cap
11,11,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,a,False,True,False
12,12,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,a,False,True,False
13,13,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,a,False,True,False
14,14,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,b,False,True,False
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,False,False
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,a,False,False,False
17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,c,False,False,False
18,18,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,c,False,True,False
19,19,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,c,False,True,False
20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,False,False
21,21,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,a,False,True,False
22,22,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,a,False,True,False
23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,False,False
24,24,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,b,False,True,False
25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,False,False
26,26,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,c,False,True,False
27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,False,False
28,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,ac,False,False,False
29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,a,False,False,False
30,30,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,True,False
31,31,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,True,False
32,32,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,True,False
33,33,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,c,False,True,False
34,34,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,c,False,True,False
35,35,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,a,False,True,False
36,36,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,c,False,True,False
37,37,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,True,False
38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,ab,False,False,False
39,39,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,a,False,True,False
40,40,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,b,False,True,False
41,41,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,b,False,True,False
42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,False,False
43,43,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,c,False,True,False
44,44,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,True,False
45,45,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,b,False,True,False
46,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,False,False
47,47,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,a,False,True,False
48,48,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,a,False,True,False
49,49,0.035,0.025,0.035,0.025,0.035,0.025,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,True,False
50,50,0.07,0.05,0.07,0.05,0.07,0.05,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,True,False
51,51,0.035,0.025,0.07,0.05,0.035,0.02,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,True,False
52,52,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,True,False
53,53,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,True,False
54,54,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,True,False
55,55,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,True,False
56,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,False,False
57,57,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,True,False
58,58,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,True,False
59,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,False,False
60,60,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,b,False,True,False
61,61,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,b,False,True,False
62,62,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,True,False
63,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,False,False
64,64,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,True,False
65,65,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,True,False
66,66,0.0,0.0,0.075,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,True,False
67,67,0.035,0.025,0.035,0.025,0.07,0.05,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,True,False
68,68,0.0,0.0,0.0,0.0,0.075,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,True,False
69,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,False,False
70,70,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,a,False,True,False
71,71,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,a,False,True,False
72,72,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,a,False,True,False
73,73,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,a,False,True,False
74,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,False,False
75,75,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,c,False,True,False
76,76,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,c,False,True,False
77,77,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,c,False,True,False
78,78,0.105,0.08,0.07,0.05,0.07,0.05,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,True,False
79,79,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,True,False
80,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,False,False
81,81,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,True,False
82,82,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,True,False
83,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,False,False
84,84,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,True,False
85,85,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,True,False
86,86,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,c,False,True,False
87,87,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,c,False,True,False
88,88,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,True,False
89,89,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,True,False
90,90,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,a,False,True,False
91,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,False,False
92,92,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,b,False,True,False
93,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,False,False
94,94,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,c,False,True,False
95,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,False,False
96,96,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,a,False,True,False
97,97,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,True,False
98,98,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,b,False,True,False
99,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,False,False
100,100,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,abc,False,True,False
101,101,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,True,False
102,102,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,True,False
103,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,False,False
104,104,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,c,False,True,False
105,105,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,c,False,True,False
106,106,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,c,False,True,False
107,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,False,False
108,108,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,b,False,True,False
109,109,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,b,False,True,False
110,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.012,0.012,0.012,abc,True,False,False
111,111,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,a,False,True,False
112,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,0.0,0.0,0.0,a,False,False,False
