fb,tb,raa,rab,rac,rbb,rbc,rcc,xaa,xab,xac,xbb,xbc,xcc,type,name,status,s_base,v_ln_base,z_base,phases,s_a,s_b,s_c
16,13,0.0018902527674475168,0.0,0.0,0.0,0.0,0.0,0.0019172993094300726,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_16_13,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
16,12,0.0018902527674475168,0.0,0.0,0.0,0.0,0.0,0.0019172993094300726,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_16_12,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
17,18,0.0,0.0,0.0,0.0,0.0,0.002836881736836973,0.0,0.0,0.0,0.0,0.0,0.0028759489641451094,overhead_line,oh_line_17_18,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
17,19,0.0,0.0,0.0,0.0,0.0,0.0026475559429590817,0.0,0.0,0.0,0.0,0.0,0.002683617998935823,overhead_line,oh_line_17_19,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
20,21,0.0018902527674475168,0.0,0.0,0.0,0.0,0.0,0.0019172993094300726,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_20_21,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
20,23,0.000796370402819701,0.0002704654198255588,0.00026746024849416374,0.0007873548888255158,0.00026144990583137353,0.0007813445461627255,0.0017910821135114787,0.0007242462908662187,0.0008564738294476031,0.0018181286554940345,0.0006581325215755265,0.0018421700261451953,overhead_line,oh_line_20_23,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
21,22,0.0024582301490811906,0.0,0.0,0.0,0.0,0.0,0.0024912870337265368,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_21_22,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
23,24,0.0,0.0,0.0,0.00397283650010432,0.0,0.0,0.0,0.0,0.0,0.004026929584069432,0.0,0.0,overhead_line,oh_line_23_24,,1000000.0,2401.777119828844,5.768533333333334,b,0,0,0
23,25,0.0006641428642383168,0.00022538784985463238,0.00022238267852323727,0.0006581325215755265,0.00021937750719184217,0.0006521221789127364,0.001490564980371969,0.0006040394376104147,0.0007152307768720335,0.0015146063510231298,0.0005469411823139079,0.0015326373790115,overhead_line,oh_line_23_25,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
25,26,0.0,0.0,0.0,0.0,0.0,0.0041621622939822115,0.0,0.0,0.0,0.0,0.0,0.004219260549278718,overhead_line,oh_line_25_26,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
25,27,0.000730256633529009,0.0002464240491743981,0.00024341887784300298,0.0007212411195348236,0.00024041370651160787,0.0007152307768720335,0.0016408235469417237,0.0006641428642383168,0.0007843497174941208,0.0016678700889242797,0.0006010342662790197,0.00168590111691265,overhead_line,oh_line_25_27,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
27,28,3.005171331395099e-06,0.0,0.0,0.0,0.0,3.005171331395099e-06,3.005171331395099e-06,0.0,0.0,0.0,0.0,3.005171331395099e-06,switch,switch_27_28,CLOSED,1000000.0,2401.777119828844,5.768533333333334,ac,0,0,0
27,30,0.0005319153256569324,0.0001803102798837059,0.0001773051085523108,0.0005259049829941422,0.0001742999372209157,0.000519894640331352,0.0011930530185638541,0.00048082741302321575,0.0005709825529650686,0.0012110840465522248,0.00043875501438368433,0.0012261099032092003,overhead_line,oh_line_27_30,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
28,29,0.0007152307768720335,0.0,0.0,0.0,0.0,0.0,0.00168590111691265,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_28_29,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
28,33,0.0,0.0,0.0,0.0,0.0,0.0017009269735696255,0.0,0.0,0.0,0.0,0.0,0.0017249683442207863,overhead_line,oh_line_28_33,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
29,35,0.0037835107062264292,0.0,0.0,0.0,0.0,0.0,0.0038345986188601452,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_29_35,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
30,31,0.000796370402819701,0.0002704654198255588,0.00026746024849416374,0.0007873548888255158,0.00026144990583137353,0.0007813445461627255,0.0017910821135114787,0.0007242462908662187,0.0008564738294476031,0.0018181286554940345,0.0006581325215755265,0.0018421700261451953,overhead_line,oh_line_30_31,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
31,32,0.0009285979414010854,0.0003155429897964853,0.0003095326471336951,0.0009195824274069002,0.0003065274758023001,0.0009105669134127148,0.0020885940753195935,0.0008444531441220227,0.0010007220533545678,0.0021216509599649392,0.00076631868950575,0.002148697501947495,overhead_line,oh_line_31_32,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
32,119,0.0005319153256569324,0.0001803102798837059,0.0001773051085523108,0.0005259049829941422,0.0001742999372209157,0.000519894640331352,0.0011930530185638541,0.00048082741302321575,0.0005709825529650686,0.0012110840465522248,0.00043875501438368433,0.0012261099032092003,overhead_line,oh_line_32_119,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
33,34,0.0,0.0,0.0,0.0,0.0,0.002268904355203299,0.0,0.0,0.0,0.0,0.0,0.0023019612398486452,overhead_line,oh_line_33_34,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
36,17,0.0,0.0,0.0,0.0,0.0,0.0007573031755115649,0.0,0.0,0.0,0.0,0.0,0.00076631868950575,overhead_line,oh_line_36_17,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
37,38,0.0016919114595754406,0.0005679773816336736,0.0,0.001706937316232416,0.0,0.0,0.003987862356761296,0.0014244512110812766,0.0,0.003939779615458974,0.0,0.0,overhead_line,oh_line_37_38,,1000000.0,2401.777119828844,5.768533333333334,ab,0,0,0
37,42,0.0006521221789127364,0.00022238267852323727,0.00021937750719184217,0.0006641428642383168,0.00022538784985463238,0.0006581325215755265,0.0015326373790115,0.0007152307768720335,0.0005469411823139079,0.001490564980371969,0.0006040394376104147,0.0015146063510231298,overhead_line,oh_line_37_42,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
38,39,0.002268904355203299,0.0,0.0,0.0,0.0,0.0,0.0023019612398486452,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_38_39,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
38,40,0.0,0.0,0.0,0.0018902527674475168,0.0,0.0,0.0,0.0,0.0,0.0019172993094300726,0.0,0.0,overhead_line,oh_line_38_40,,1000000.0,2401.777119828844,5.768533333333334,b,0,0,0
40,41,0.0,0.0,0.0,0.0024582301490811906,0.0,0.0,0.0,0.0,0.0,0.0024912870337265368,0.0,0.0,overhead_line,oh_line_40_41,,1000000.0,2401.777119828844,5.768533333333334,b,0,0,0
42,43,0.0,0.0,0.0,0.0,0.0,0.0024582301490811906,0.0,0.0,0.0,0.0,0.0,0.0024912870337265368,overhead_line,oh_line_42_43,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
42,44,0.0006521221789127364,0.00022238267852323727,0.00021937750719184217,0.0006641428642383168,0.00022538784985463238,0.0006581325215755265,0.0015326373790115,0.0007152307768720335,0.0005469411823139079,0.001490564980371969,0.0006040394376104147,0.0015146063510231298,overhead_line,oh_line_42_44,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
44,45,0.0,0.0,0.0,0.0037835107062264292,0.0,0.0,0.0,0.0,0.0,0.0038345986188601452,0.0,0.0,overhead_line,oh_line_44_45,,1000000.0,2401.777119828844,5.768533333333334,b,0,0,0
44,46,0.000519894640331352,0.0001773051085523108,0.0001742999372209157,0.0005319153256569324,0.0001803102798837059,0.0005259049829941422,0.0012261099032092003,0.0005709825529650686,0.00043875501438368433,0.0011930530185638541,0.00048082741302321575,0.0012110840465522248,overhead_line,oh_line_44_46,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
46,47,0.0015116011796917344,0.0,0.0,0.0,0.0,0.0,0.0015326373790115,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_46_47,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
46,49,0.0006521221789127364,0.00022238267852323727,0.00021937750719184217,0.0006641428642383168,0.00022538784985463238,0.0006581325215755265,0.0015326373790115,0.0007152307768720335,0.0005469411823139079,0.001490564980371969,0.0006040394376104147,0.0015146063510231298,overhead_line,oh_line_46_49,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
47,48,0.002268904355203299,0.0,0.0,0.0,0.0,0.0,0.0023019612398486452,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_47_48,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
49,50,0.0003936774444127579,0.0001352327099127794,0.00013222753858138436,0.0003996877870755481,0.00013222753858138436,0.00039067227308136276,0.0009105669134127148,0.0003606205597674118,0.00032756367512206574,0.0008955410567557393,0.0004297395003894991,0.0009195824274069002,overhead_line,oh_line_49_50,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
49,51,0.0006581325215755265,0.00022538784985463238,0.00021937750719184217,0.0006641428642383168,0.00022238267852323727,0.0006521221789127364,0.0015146063510231298,0.0006040394376104147,0.0005469411823139079,0.001490564980371969,0.0007152307768720335,0.0015326373790115,overhead_line,oh_line_49_51,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
51,52,0.0006581325215755265,0.00022538784985463238,0.00021937750719184217,0.0006641428642383168,0.00022238267852323727,0.0006521221789127364,0.0015146063510231298,0.0006040394376104147,0.0005469411823139079,0.001490564980371969,0.0007152307768720335,0.0015326373790115,overhead_line,oh_line_51_52,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
52,53,0.0006581325215755265,0.00022538784985463238,0.00021937750719184217,0.0006641428642383168,0.00022238267852323727,0.0006521221789127364,0.0015146063510231298,0.0006040394376104147,0.0005469411823139079,0.001490564980371969,0.0007152307768720335,0.0015326373790115,overhead_line,oh_line_52_53,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
54,55,0.000519894640331352,0.0001773051085523108,0.0001742999372209157,0.0005319153256569324,0.0001803102798837059,0.0005259049829941422,0.0012261099032092003,0.0005709825529650686,0.00043875501438368433,0.0011930530185638541,0.00048082741302321575,0.0012110840465522248,overhead_line,oh_line_54_55,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
55,56,0.00032455850379067066,0.00011119133926161864,0.00010818616793022353,0.0003305688464534608,0.00011119133926161864,0.00032756367512206574,0.00076631868950575,0.00035761538843601673,0.00027347059115695395,0.0007452824901859845,0.00030051713313950987,0.0007573031755115649,overhead_line,oh_line_55_56,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
56,57,0.0007152307768720335,0.00024341887784300298,0.00024041370651160787,0.000730256633529009,0.0002464240491743981,0.0007212411195348236,0.00168590111691265,0.0007843497174941208,0.0006010342662790197,0.0016408235469417237,0.0006641428642383168,0.0016678700889242797,overhead_line,oh_line_56_57,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
56,59,0.0009195824274069002,0.0003065274758023001,0.0003155429897964853,0.0009105669134127148,0.0003095326471336951,0.0009285979414010854,0.0021216509599649392,0.00076631868950575,0.0008444531441220227,0.002148697501947495,0.0010007220533545678,0.0020885940753195935,overhead_line,oh_line_56_59,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
57,58,0.0007152307768720335,0.00024341887784300298,0.00024041370651160787,0.000730256633529009,0.0002464240491743981,0.0007212411195348236,0.00168590111691265,0.0007843497174941208,0.0006010342662790197,0.0016408235469417237,0.0006641428642383168,0.0016678700889242797,overhead_line,oh_line_57_58,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
59,60,0.0,0.0,0.0,0.0018902527674475168,0.0,0.0,0.0,0.0,0.0,0.0019172993094300726,0.0,0.0,overhead_line,oh_line_59_60,,1000000.0,2401.777119828844,5.768533333333334,b,0,0,0
59,62,0.0019713923933951847,0.0006551273502441315,0.000673158378232502,0.001953361365406814,0.0006671480355697119,0.00199242859271495,0.004546824224400784,0.0016438287182731189,0.0018091131414998494,0.0046009173083658966,0.002142687159284705,0.004474700112447302,overhead_line,oh_line_59_62,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
60,61,0.0,0.0,0.0,0.0018902527674475168,0.0,0.0,0.0,0.0,0.0,0.0019172993094300726,0.0,0.0,overhead_line,oh_line_60_61,,1000000.0,2401.777119828844,5.768533333333334,b,0,0,0
62,63,0.001460513267058018,0.000489842927017401,0.0004958532696801912,0.001433466725075462,0.00048082741302321575,0.0014454874104010424,0.0032816470938834474,0.0015717046063196364,0.0013252805571452384,0.003374807405156695,0.0012050737038894345,0.0033327350065171643,overhead_line,oh_line_62_63,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
62,64,0.0021637233586044705,0.0007392721475231942,0.0007002049202150579,0.0021817543865928417,0.0007392721475231942,0.0021637233586044705,0.001069840993976655,0.0003936774444127579,0.0003065274758023001,0.0010187530813429385,0.0003936774444127579,0.001069840993976655,overhead_line,oh_line_62_64,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
64,65,0.0015146063510231298,0.000516889468999957,0.000489842927017401,0.0015266270363487099,0.000516889468999957,0.0015146063510231298,0.0007482876615173794,0.0002764757624883491,0.000213367164529052,0.0007122256055406383,0.0002764757624883491,0.0007482876615173794,overhead_line,oh_line_64_65,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
65,66,0.0030292127020462595,0.001036784109331309,0.000979685854034802,0.0030532540726974197,0.001036784109331309,0.0030292127020462595,0.0014995804943661543,0.0005529515249766982,0.0004297395003894991,0.0014274563824126717,0.0005529515249766982,0.0014995804943661543,overhead_line,oh_line_65_66,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
66,67,0.0036783297096276008,0.0012561616165231509,0.001190047847232459,0.003708381422941551,0.0012561616165231509,0.0036783297096276008,0.0018181286554940345,0.000670153206901107,0.0005228998116627471,0.0017309786868835765,0.000670153206901107,0.0018181286554940345,overhead_line,oh_line_66_67,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
67,68,0.002812840366185812,0.0009616548260464315,0.0009105669134127148,0.002836881736836973,0.0009616548260464315,0.002812840366185812,0.0013913943264359306,0.0005138842976685618,0.0003996877870755481,0.0013252805571452384,0.0005138842976685618,0.0013913943264359306,overhead_line,oh_line_67_68,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
69,70,0.0015116011796917344,0.0,0.0,0.0,0.0,0.0,0.0015326373790115,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_69_70,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
69,74,0.0007212411195348236,0.00024041370651160787,0.0002464240491743981,0.0007152307768720335,0.00024341887784300298,0.000730256633529009,0.0016678700889242797,0.0006010342662790197,0.0006641428642383168,0.00168590111691265,0.0007843497174941208,0.0016408235469417237,overhead_line,oh_line_69_74,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
69,99,0.0006581325215755265,0.00021937750719184217,0.00022538784985463238,0.0006521221789127364,0.00022238267852323727,0.0006641428642383168,0.0015146063510231298,0.0005469411823139079,0.0006040394376104147,0.0015326373790115,0.0007152307768720335,0.001490564980371969,overhead_line,oh_line_69_99,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
70,71,0.002079578561325408,0.0,0.0,0.0,0.0,0.0,0.002109630274639359,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_70_71,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
71,72,0.0024582301490811906,0.0,0.0,0.0,0.0,0.0,0.0024912870337265368,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_71_72,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
72,73,0.002079578561325408,0.0,0.0,0.0,0.0,0.0,0.002109630274639359,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_72_73,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
74,75,0.0,0.0,0.0,0.0,0.0,0.002079578561325408,0.0,0.0,0.0,0.0,0.0,0.002109630274639359,overhead_line,oh_line_74_75,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
74,78,0.0005259049829941422,0.0001742999372209157,0.0001803102798837059,0.000519894640331352,0.0001773051085523108,0.0005319153256569324,0.0012110840465522248,0.00043875501438368433,0.00048082741302321575,0.0012261099032092003,0.0005709825529650686,0.0011930530185638541,overhead_line,oh_line_74_78,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
75,76,0.0,0.0,0.0,0.0,0.0,0.0026475559429590817,0.0,0.0,0.0,0.0,0.0,0.002683617998935823,overhead_line,oh_line_75_76,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
76,77,0.0,0.0,0.0,0.0,0.0,0.003026207530714864,0.0,0.0,0.0,0.0,0.0,0.0030682799293543952,overhead_line,oh_line_76_77,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
78,79,0.0010427944519940991,0.0003485998744418314,0.0003546102171046216,0.0010518099659882845,0.0003606205597674118,0.0010608254799824696,0.0024552249777497954,0.0008775100287673687,0.0011419651059301373,0.0024251732644358444,0.0009646599973778266,0.0023861060371277083,overhead_line,oh_line_78_79,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
78,88,0.0018391648548138004,0.0006130549516046002,0.0006280808082615754,0.0018241389981568249,0.0006220704655987854,0.0018602010541335658,0.0042433019199298785,0.0015326373790115,0.0016889062882440454,0.004294389832563595,0.0019984389353777405,0.004177188150639187,overhead_line,oh_line_78_88,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
79,80,0.00026144990583137353,8.714996861045785e-05,9.015513994185295e-05,0.00026144990583137353,9.015513994185295e-05,0.0002644550771627687,0.0006130549516046002,0.00021937750719184217,0.0002854912764825343,0.0006070446089418099,0.00024041370651160787,0.0005980290949476247,overhead_line,oh_line_79_80,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
80,81,0.0005860084096220442,0.00019533613654068138,0.00019834130787207648,0.0005920187522848343,0.0002013464792034716,0.0005980290949476247,0.0013793736411103503,0.0004928480983487962,0.000643106664918551,0.0013643477844533748,0.0005439360109825129,0.001343311585133609,overhead_line,oh_line_80_81,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
80,82,0.0012381305885347804,0.0004147136437325236,0.0004207239863953138,0.001247146102528966,0.000426734329058104,0.0012621719591859413,0.0029150161914532455,0.001039789280662704,0.0013553322704591897,0.002878954135476504,0.0011449702772615327,0.0028338765655055776,overhead_line,oh_line_80_82,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
82,83,0.0012381305885347804,0.0004147136437325236,0.0004207239863953138,0.001247146102528966,0.000426734329058104,0.0012621719591859413,0.0029150161914532455,0.001039789280662704,0.0013553322704591897,0.002878954135476504,0.0011449702772615327,0.0028338765655055776,overhead_line,oh_line_82_83,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
83,84,0.0006521221789127364,0.00021937750719184217,0.00022238267852323727,0.0006581325215755265,0.00022538784985463238,0.0006641428642383168,0.0015326373790115,0.0005469411823139079,0.0007152307768720335,0.0015146063510231298,0.0006040394376104147,0.001490564980371969,overhead_line,oh_line_83_84,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
83,86,0.0,0.0,0.0,0.0,0.0,0.005105786092040272,0.0,0.0,0.0,0.0,0.0,0.005177910203993755,overhead_line,oh_line_83_86,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
84,85,0.0006521221789127364,0.00021937750719184217,0.00022238267852323727,0.0006581325215755265,0.00022538784985463238,0.0006641428642383168,0.0015326373790115,0.0005469411823139079,0.0007152307768720335,0.0015146063510231298,0.0006040394376104147,0.001490564980371969,overhead_line,oh_line_84_85,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
86,87,0.0,0.0,0.0,0.0,0.0,0.0035941849123485377,0.0,0.0,0.0,0.0,0.0,0.0036422676536508594,overhead_line,oh_line_86_87,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
88,89,0.0011720168192440885,0.0003936774444127579,0.0003996877870755481,0.0011810323332382736,0.0004056981297383383,0.0011960581898952493,0.0027617524535520953,0.0009856961966975923,0.001286213329837102,0.0027286955689067496,0.0010848668506336305,0.002683617998935823,overhead_line,oh_line_88_89,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
89,90,0.0013252805571452384,0.0,0.0,0.0,0.0,0.0,0.001343311585133609,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_89_90,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
89,91,0.0007152307768720335,0.00024041370651160787,0.00024341887784300298,0.0007212411195348236,0.0002464240491743981,0.000730256633529009,0.00168590111691265,0.0006010342662790197,0.0007843497174941208,0.0016678700889242797,0.0006641428642383168,0.0016408235469417237,overhead_line,oh_line_89_91,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
91,92,0.0,0.0,0.0,0.0017009269735696255,0.0,0.0,0.0,0.0,0.0,0.0017249683442207863,0.0,0.0,overhead_line,oh_line_91_92,,1000000.0,2401.777119828844,5.768533333333334,b,0,0,0
91,93,0.0005860084096220442,0.00019533613654068138,0.00019834130787207648,0.0005920187522848343,0.0002013464792034716,0.0005980290949476247,0.0013793736411103503,0.0004928480983487962,0.000643106664918551,0.0013643477844533748,0.0005439360109825129,0.001343311585133609,overhead_line,oh_line_91_93,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
93,94,0.0,0.0,0.0,0.0,0.0,0.002268904355203299,0.0,0.0,0.0,0.0,0.0,0.0023019612398486452,overhead_line,oh_line_93_94,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
93,95,0.0005860084096220442,0.00019533613654068138,0.00019834130787207648,0.0005920187522848343,0.0002013464792034716,0.0005980290949476247,0.0013793736411103503,0.0004928480983487962,0.000643106664918551,0.0013643477844533748,0.0005439360109825129,0.001343311585133609,overhead_line,oh_line_93_95,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
95,96,0.002079578561325408,0.0,0.0,0.0,0.0,0.0,0.002109630274639359,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_95_96,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
95,97,0.0007813445461627255,0.00026144990583137353,0.00026746024849416374,0.0007873548888255158,0.0002704654198255588,0.000796370402819701,0.0018421700261451953,0.0006581325215755265,0.0008564738294476031,0.0018181286554940345,0.0007242462908662187,0.0017910821135114787,overhead_line,oh_line_95_97,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
97,98,0.0,0.0,0.0,0.0015116011796917344,0.0,0.0,0.0,0.0,0.0,0.0015326373790115,0.0,0.0,overhead_line,oh_line_97_98,,1000000.0,2401.777119828844,5.768533333333334,b,0,0,0
99,100,0.0007212411195348236,0.00024041370651160787,0.0002464240491743981,0.0007152307768720335,0.00024341887784300298,0.000730256633529009,0.0016678700889242797,0.0006010342662790197,0.0006641428642383168,0.00168590111691265,0.0007843497174941208,0.0016408235469417237,overhead_line,oh_line_99_100,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
100,101,0.0014454874104010424,0.00048082741302321575,0.0004958532696801912,0.001433466725075462,0.000489842927017401,0.001460513267058018,0.0033327350065171643,0.0012050737038894345,0.0013252805571452384,0.003374807405156695,0.0015717046063196364,0.0032816470938834474,overhead_line,oh_line_100_101,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
