id,name,pl_a,ql_a,pl_b,ql_b,pl_c,ql_c,bus_type,v_a,v_b,v_c,v_ln_base,s_base,v_min,v_max,cvr_p,cvr_q,phases,has_load
71,71,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,True
72,72,0.02,0.01,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,True
73,73,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,True
74,74,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
75,75,0.0,0.0,0.0,0.0,0.04,0.02,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,True
76,76,0.0,0.0,0.0,0.0,0.04,0.02,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,True
77,77,0.0,0.0,0.0,0.0,0.04,0.02,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,True
78,78,0.105,0.08,0.07,0.05,0.07,0.05,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
79,79,0.0,0.0,0.04,0.02,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
80,80,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
81,81,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
82,82,0.0,0.0,0.04,0.02,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
83,83,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
84,84,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
85,85,0.0,0.0,0.0,0.0,0.02,0.01,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
86,86,0.0,0.0,0.0,0.0,0.02,0.01,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,True
87,87,0.0,0.0,0.0,0.0,0.04,0.02,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,True
88,88,0.0,0.0,0.02,0.01,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
89,89,0.0,0.0,0.04,0.02,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
90,90,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,True
91,91,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
92,92,0.0,0.0,0.04,0.02,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,b,True
93,93,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
94,94,0.0,0.0,0.0,0.0,0.04,0.02,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,True
95,95,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
96,96,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,True
97,97,0.0,0.0,0.02,0.01,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
98,98,0.0,0.0,0.02,0.01,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,b,True
99,99,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
100,100,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
101,101,0.0,0.0,0.04,0.02,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
102,102,0.0,0.0,0.0,0.0,0.04,0.02,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
103,103,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
104,104,0.0,0.0,0.0,0.0,0.02,0.01,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,True
105,105,0.0,0.0,0.0,0.0,0.04,0.02,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,True
106,106,0.0,0.0,0.0,0.0,0.04,0.02,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,True
107,107,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
108,108,0.0,0.0,0.08,0.04,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,b,True
109,109,0.0,0.0,0.04,0.02,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,b,True
110,110,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
111,111,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,True
112,112,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,False
113,113,0.02,0.01,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,True
114,114,0.02,0.01,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,True
115,115,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,True
116,116,0.02,0.01,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,True
117,117,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
118,118,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
119,119,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
120,120,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
121,121,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
122,122,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
123,123,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
124,124,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
125,125,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
